date,year,month,hour,holiday,weekday,working,weather_type,temp,feels_like,humidity,windspeed
8/1/2012,1,8,0,0,3,1,1,27.88,32.4564,0.79,11.0014
8/1/2012,1,8,1,0,3,1,1,27.06,30.9111,0.83,6.0032
8/1/2012,1,8,2,0,3,1,1,26.24,29.3658,0.83,7.0015
8/1/2012,1,8,3,0,3,1,1,26.24,29.3658,0.83,7.0015
8/1/2012,1,8,4,0,3,1,2,26.24,30.1359,0.78,8.9981
8/1/2012,1,8,5,0,3,1,2,26.24,30.1359,0.78,8.9981
8/1/2012,1,8,6,0,3,1,1,26.24,30.1359,0.78,8.9981
8/1/2012,1,8,7,0,3,1,2,26.24,29.3658,0.83,8.9981
8/1/2012,1,8,8,0,3,1,2,27.06,30.9111,0.78,12.998
8/1/2012,1,8,9,0,3,1,2,27.88,32.4564,0.74,6.0032
8/1/2012,1,8,10,0,3,1,1,29.52,34.7718,0.66,6.0032
8/1/2012,1,8,11,0,3,1,1,31.16,36.3171,0.58,6.0032
8/1/2012,1,8,12,0,3,1,1,32.8,37.8624,0.49,7.0015
8/1/2012,1,8,13,0,3,1,1,32.8,37.8624,0.52,11.0014
8/1/2012,1,8,14,0,3,1,1,33.62,38.6376,0.46,11.0014
8/1/2012,1,8,15,0,3,1,1,33.62,38.6376,0.46,11.0014
8/1/2012,1,8,16,0,3,1,1,32.8,38.6376,0.55,19.0012
8/1/2012,1,8,17,0,3,1,1,32.8,37.8624,0.49,11.0014
8/1/2012,1,8,18,0,3,1,3,31.16,36.3171,0.62,15.0013
8/1/2012,1,8,19,0,3,1,1,30.34,35.547,0.66,16.9979
8/1/2012,1,8,20,0,3,1,1,30.34,35.547,0.66,11.0014
8/1/2012,1,8,21,0,3,1,1,29.52,34.7718,0.7,8.9981
8/1/2012,1,8,22,0,3,1,1,29.52,34.7718,0.7,7.0015
8/1/2012,1,8,23,0,3,1,1,28.7,34.0017,0.74,0
8/2/2012,1,8,0,0,4,1,1,28.7,34.0017,0.74,0
8/2/2012,1,8,1,0,4,1,1,27.88,32.4564,0.79,7.0015
8/2/2012,1,8,2,0,4,1,1,27.06,30.9111,0.83,6.0032
8/2/2012,1,8,3,0,4,1,1,27.06,30.9111,0.83,0
8/2/2012,1,8,4,0,4,1,1,27.06,30.9111,0.83,0
8/2/2012,1,8,5,0,4,1,1,27.06,30.1359,0.89,8.9981
8/2/2012,1,8,6,0,4,1,1,27.06,30.9111,0.83,0
8/2/2012,1,8,7,0,4,1,1,28.7,34.0017,0.79,0
8/2/2012,1,8,8,0,4,1,1,29.52,35.547,0.74,7.0015
8/2/2012,1,8,9,0,4,1,1,31.16,37.0923,0.66,7.0015
8/2/2012,1,8,10,0,4,1,1,32.8,38.6376,0.55,0
8/2/2012,1,8,11,0,4,1,1,33.62,39.4077,0.52,7.0015
8/2/2012,1,8,12,0,4,1,1,34.44,38.6376,0.44,8.9981
8/2/2012,1,8,13,0,4,1,1,35.26,40.1829,0.44,15.0013
